QuoteNumber,QuoteConversion_Flag,
105323,0.062929951,
105327,0.000132219,
105328,2.58E-05,
105329,0.657870471,
105334,7.92E-05,
105336,0.087056629,
105337,0.058767036,
105338,0.019874945,
105339,0.166884363,
105344,0.468845397,
105345,0.03731529,
105348,0.106830038,
105350,0.000609574,
105351,0.999385715,
105353,0.103949115,
105354,0.213428885,
105356,0.064349644,
105361,0.323357284,
105364,0.280208945,
105373,0.079019062,
105377,0.000230329,
105378,8.67E-06,
105379,0.407209873,
105387,0.009260368,
105394,0.024173426,
105400,0.39999637,
105410,0.971019566,
105411,0.007003305,
105413,0.00672369,
105415,0.011529708,
105417,0.011983,
105420,0.024085874,
105421,0.217859581,
105422,0.015912648,
105424,0.073001027,
105425,6.74E-05,
105430,0.000295393,
105432,0.000113677,
105434,4.31E-05,
105435,0.000423529,
105438,0.936353683,
105443,2.65E-05,
105449,0.99799639,
105450,0.121169932,
105453,0.000332567,
105454,0.391239256,
105455,2.22E-05,
105456,4.14E-05,
105460,0.012765538,
105464,0.000218507,
105466,0.10276784,
105467,5.32E-05,
105468,0.160339937,
105469,0.000698213,
105471,0.326671869,
105473,0.121876992,
105474,0.230337277,
105476,0.733467579,
105481,0.03323492,
105482,0.047199603,
105485,0.22985208,
105486,0.973904192,
105487,0.020008711,
105488,0.145136774,
105490,0.000916848,
105493,0.45630306,
105495,2.55E-05,
105498,0.000212045,
105503,0.000271687,
105506,0.011909179,
105507,0.67574513,
105510,0.002137151,
105511,0.083017051,
105512,0.000634529,
105514,4.88E-05,
105517,0.003869145,
105518,3.44E-05,
105520,0.22226806,
105522,0.077883981,
105524,0.015751468,
105525,0.14150469,
105526,0.0244976,
105527,0.074065648,
105532,0.224411801,
105533,0.01421724,
105536,0.036574651,
105539,0.051315591,
105541,0.339912921,
105543,0.053985104,
105544,0.083154596,
105547,0.003294753,
105549,3.14E-05,
105557,0.7706213,
105562,0.000106937,
105572,0.109980576,
105573,0.007934105,
105575,0.002639143,
105577,0.034448981,
105580,0.000378935,
105582,0.078495771,
105586,0.172841147,
105587,0.26783368,
105588,0.941286922,
105589,0.52012074,
105590,0.000273834,
105598,0.165009692,
105602,4.27E-05,
105603,0.508181155,
105604,0.12581557,
105606,6.17E-05,
105607,0.002316341,
105611,0.007545227,
105612,0.000144026,
105613,0.03293182,
105617,0.041347183,
105622,0.000467755,
105625,0.996991158,
105629,0.00116873,
105633,0.191868752,
105634,0.04181641,
105635,4.01E-05,
105640,0.005146347,
105641,0.009754419,
105645,2.34E-05,
105649,9.53E-05,
105650,0.482774138,
105654,0.086510576,
105657,0.000598242,
105658,0.15732801,
105664,0.000287772,
105665,0.208518848,
105667,0.043029152,
105669,0.502639413,
105670,0.003627289,
105671,0.602871478,
105676,1.16E-05,
105677,0.000530318,
105679,6.83E-05,
105680,0.014668753,
105683,0.996367574,
105685,4.22E-05,
105689,0.327635288,
105695,0.000808203,
105696,0.000627058,
105697,0.045671236,
105702,0.033999581,
105704,0.027310714,
105705,0.998382688,
105708,0.000243983,
105714,0.000502008,
105715,0.000171686,
105716,0.040987603,
105718,0.153941542,
105719,0.036410853,
105720,0.060142152,
105721,0.291001946,
105722,6.15E-05,
105723,0.988797843,
105724,0.003713847,
105725,0.001311984,
105726,0.540408909,
105727,0.132094741,
105731,0.998429239,
105734,0.294912666,
105737,8.44E-05,
105738,0.027609015,
105739,0.000359051,
105743,0.000532516,
105750,0.031204142,
105755,0.99416095,
105756,0.000210234,
105759,0.016076107,
105761,0.00411675,
105765,0.000125517,
105768,0.288103908,
105770,6.82E-05,
105774,0.078413203,
105777,0.049084716,
105780,0.017260628,
105785,0.024096435,
105786,7.54E-05,
105789,0.025827589,
105791,0.031838566,
105792,3.22E-05,
105794,1.81E-05,
105797,4.65E-05,
105801,0.686565518,
105802,0.034506824,
105804,0.241131276,
105807,0.000275031,
105809,0.000228349,
105813,0.000385002,
105818,0.079747096,
105820,0.000354241,
105821,0.024221983,
105823,0.000125505,
105829,0.001233178,
105831,5.03E-05,
105834,0.08605244,
105835,1.19E-05,
105838,2.31E-05,
105842,0.0006003,
105845,4.52E-05,
105847,0.118321337,
105848,0.000865956,
105849,0.021982243,
105852,0.126877099,
105855,0.000530018,
105857,0.996452332,
105862,0.171397939,
105864,0.053053189,
105869,0.000188185,
105870,0.063839413,
105874,0.024767615,
105885,0.997763753,
105886,4.93E-05,
105887,0.001411402,
105889,0.000256556,
105890,0.984690964,
105891,0.471400827,
105892,0.213129148,
105895,0.021964736,
105900,0.000177311,
105902,0.000357475,
105903,0.44811219,
105905,4.87E-05,
105906,0.051251881,
105914,7.35E-05,
105922,0.016519018,
105923,0.997528374,
105924,0.992726922,
105925,0.017571697,
105928,0.735272765,
105931,0.000191533,
105939,0.067245737,
105945,0.00020056,
105946,0.015119484,
105953,0.019214192,
105958,0.177281484,
105959,0.006055958,
105960,0.000245681,
105963,0.001519233,
105968,0.000483837,
105973,0.000173846,
105975,0.02454425,
105976,0.916594446,
105978,0.000194892,
105979,0.001769267,
105980,0.000820288,
105982,1.10E-05,
105989,0.001644182,
105990,4.86E-05,
105992,0.00101979,
105995,4.17E-05,
105997,0.281884789,
105999,0.001301891,
106000,0.08681079,
106001,6.71E-05,
106002,0.988917708,
106006,0.114326559,
106007,9.62E-06,
106011,0.021699443,
106016,5.93E-05,
106017,0.065411463,
106022,0.001234288,
106023,0.000113454,
106028,0.079901367,
106030,0.86250639,
106031,0.000242988,
106033,0.012360427,
106035,1.99E-05,
106039,0.014703454,
106047,8.73E-05,
106052,0.052952088,
106053,0.016573574,
106054,0.000276021,
106057,0.409825802,
106060,0.995606482,
106061,0.000156627,
106065,0.00010082,
106066,0.000416679,
106069,0.404271126,
106070,0.00022297,
106074,0.2564466,
106076,0.258602828,
106080,6.72E-05,
106084,0.005594239,
106098,0.072752632,
106100,0.024302287,
106107,0.999621987,
106111,0.385275364,
106112,0.013874599,
106113,0.136324704,
106116,0.315840513,
106123,0.046695624,
106124,0.035594527,
106127,0.012998241,
106129,0.063052945,
106130,0.02074126,
106132,6.52E-05,
106134,0.354054928,
106138,0.001552851,
106139,0.000236664,
106141,0.115204506,
106142,0.22627002,
106147,0.989104748,
106150,1.96E-05,
106151,0.645895839,
106158,0.226901338,
106161,0.00029084,
106163,0.073159128,
106164,5.00E-05,
106167,0.537653208,
106169,0.004834285,
106171,2.50E-05,
106173,0.000199364,
106174,0.596803248,
106175,0.068115234,
106176,4.14E-05,
106178,0.136884525,
106181,0.972394168,
106182,0.006028449,
106184,5.03E-05,
106187,0.340261877,
106190,3.35E-05,
106198,0.052884478,
106200,0.000622056,
106203,0.010388564,
106206,0.006694284,
106208,0.99946934,
106210,0.000321836,
106216,0.383211821,
106217,0.999106944,
106218,0.003968014,
106221,0.997260809,
106223,0.095024556,
106231,0.263288677,
106233,0.008861559,
106236,0.000106525,
106237,8.43E-05,
106238,0.454232603,
106239,0.000475825,
106241,0.006377791,
106243,0.012472657,
106247,3.59E-05,
106254,0.010131301,
106259,4.24E-05,
106262,0.000145032,
106263,0.031668827,
106266,0.509288728,
106271,0.000719755,
106273,0.00011152,
106274,0.023054926,
106276,7.41E-05,
106278,0.000171713,
106280,0.000227891,
106282,0.009934627,
106283,0.997822523,
106288,0.708004594,
106289,0.0450899,
106292,0.005546831,
106295,0.049180914,
106302,0.189332902,
106304,8.23E-05,
106305,0.001083915,
106307,0.088081554,
106323,0.000434857,
106324,0.995260179,
106326,0.000191838,
106327,0.137833312,
106328,0.0003205,
106332,0.024110135,
106335,0.000224906,
106339,0.000130097,
106344,7.95E-05,
106348,0.036473956,
106349,0.047756955,
106350,0.010224268,
106356,0.00430441,
106359,0.056798901,
106361,0.007765921,
106362,0.000370749,
106363,0.997891843,
106364,0.053151704,
106366,0.994615734,
106368,1.83E-05,
106369,9.48E-05,
106370,0.033315472,
106371,0.120457083,
106378,0.265132546,
106384,0.096004114,
106386,0.278409779,
106388,0.483347714,
106389,0.089553386,
106390,0.068868004,
106391,0.00016058,
106392,0.000389338,
106400,0.997806609,
106402,0.125987813,
106408,0.000397284,
106412,0.075461224,
106413,7.72E-05,
106414,0.000123028,
106416,0.044985387,
106418,0.020914141,
106419,0.00051516,
106421,6.71E-06,
106422,0.946433127,
106423,0.014506347,
106426,3.37E-05,
106427,0.002362347,
106428,0.000572418,
106433,0.046983786,
106441,0.00278851,
106447,0.000141757,
106452,0.000806933,
106454,0.970050633,
106458,0.001972044,
106459,0.371855617,
106463,0.003944048,
106467,2.38E-05,
106469,0.997816682,
106474,0.216431364,
106478,2.15E-05,
106481,0.000103951,
106483,0.369757563,
106487,0.000763949,
106488,0.000548543,
106489,0.997407854,
106491,0.211947799,
106496,0.55085367,
106497,0.001267264,
106502,0.997993112,
106503,0.000769787,
106506,0.188847631,
106507,0.004399328,
106508,5.80E-05,
106510,0.167278007,
106512,0.026393397,
106515,0.136565462,
106520,0.987237453,
106527,4.34E-05,
106537,0.108834818,
106539,0.077786587,
106542,0.000103126,
106548,0.998159587,
106549,2.25E-05,
106555,0.028300382,
106556,0.000892116,
106561,0.11140231,
106563,0.005066926,
106566,0.092217349,
106569,0.000255309,
106570,0.086717524,
106572,0.039505273,
106573,0.996022046,
106574,0.000345194,
106577,0.055905394,
106579,0.071126118,
106582,2.76E-05,
106583,0.175505519,
106584,0.077237323,
106585,0.013713165,
106590,0.089088514,
106593,0.000472274,
106594,0.000335734,
106596,0.000108573,
106597,0.004128357,
106600,8.54E-05,
106603,0.301393718,
106606,0.023719631,
106608,0.015076169,
106611,0.999011993,
106613,9.04E-05,
106614,0.990689874,
106615,0.064950466,
106617,8.53E-05,
106618,0.146088421,
106621,0.004236241,
106625,9.99E-05,
106627,0.051389653,
106629,0.000157975,
106630,0.506727874,
106631,0.025540335,
106636,0.001028056,
106637,7.30E-05,
106638,0.000905503,
106639,0.000259422,
106642,0.999498487,
106644,0.175444156,
106652,6.78E-05,
106653,0.069554672,
106655,4.74E-05,
106657,0.000776209,
106660,0.001550471,
106665,0.015973993,
106674,0.086463332,
106677,3.87E-05,
106678,0.088534445,
106681,0.000268783,
106682,0.089964531,
106685,0.16574496,
106686,0.015957946,
106690,0.00459767,
106693,0.341489196,
106694,0.000141885,
106695,7.20E-05,
106698,0.903907716,
106700,0.065621138,
106702,0.000104121,
106706,0.000285886,
106708,3.50E-05,
106711,0.00131782,
106713,0.00014853,
106716,0.400380611,
106720,0.071611151,
106721,0.982775033,
106725,0.420217961,
106726,0.543370545,
106728,0.011482818,
106729,0.997391582,
106734,0.000343158,
106735,6.94E-05,
106736,0.000259607,
106739,0.171154171,
106741,0.349512696,
106742,3.80E-05,
106744,0.000360172,
106745,0.997263432,
106748,0.000263047,
106750,0.693828166,
106752,0.00214802,
106754,0.028293131,
106763,0.000218953,
106765,0.071205705,
106769,2.49E-05,
106773,0.000710392,
106774,0.009416859,
106779,5.42E-06,
106782,0.01211053,
106783,0.997944295,
106784,0.000375377,
106788,0.029596873,
106790,0.062739395,
106791,0.993583143,
106796,0.967572212,
106799,0.220800668,
106803,0.025159005,
106804,0.997834384,
106809,0.601802647,
106810,0.019888405,
106811,0.257398188,
106813,0.016867435,
106814,2.57E-05,
106815,7.22E-05,
106816,8.58E-05,
106818,0.018795768,
106821,0.998343349,
106825,0.285853207,
106829,0.999674439,
106833,0.977421403,
106834,0.242752314,
106835,2.40E-05,
106837,0.210776582,
106839,0.805993736,
106848,0.081554197,
106851,4.01E-05,
106852,0.013814001,
106853,1.38E-05,
106856,0.016953534,
106860,0.000740088,
106863,0.027790882,
106864,0.996899724,
106865,0.019236634,
106866,0.014312133,
106867,0.967705369,
106869,0.05699357,
106874,0.00010613,
106879,0.982575417,
106880,0.001501123,
106886,0.037456177,
106889,0.112033889,
106894,0.000432166,
106895,0.000307377,
106896,0.106148161,
106897,0.289224982,
106899,0.02485556,
106901,0.996009111,
106903,0.059772972,
106908,0.023846326,
106910,0.000186653,
106912,0.038515933,
106913,1.86E-05,
106915,0.000203943,
106916,4.03E-05,
106917,0.003234379,
106920,0.000110128,
106921,0.009793286,
106933,2.66E-05,
106936,0.007588577,
106937,0.239542365,
106938,0.000769031,
106941,0.043015726,
106942,1.88E-05,
106943,0.000169,
106946,9.40E-05,
106948,0.369277745,
106949,0.034587521,
106955,0.023568485,
106960,4.30E-05,
106963,0.003305497,
106965,0.604054809,
106969,0.001499801,
106971,0.034574009,
106972,0.000124122,
106974,3.54E-05,
106976,2.26E-05,
106979,0.016132107,
106985,1.70E-05,
106986,0.082896307,
106988,0.411496341,
106994,0.000153832,
106999,0.202996537,
107001,0.000159459,
107003,0.997537732,
107004,0.016601156,
107006,0.998460412,
107007,0.000387995,
107008,0.999365866,
107010,4.23E-05,
107011,0.000200732,
107017,0.289199293,
107018,0.114868201,
107022,0.242196679,
107023,0.994421661,
107025,0.560025394,
107026,0.001749115,
107027,0.000548624,
107028,2.34E-05,
107030,0.996014714,
107037,0.150431678,
107043,0.996332467,
107045,0.988208473,
107052,0.005466,
107054,0.076542258,
107056,0.001344662,
107057,9.37E-06,
107059,0.61174643,
107064,0.000389041,
107065,3.42E-05,
107067,0.399544209,
107068,0.645401776,
107069,0.998959899,
107071,0.000370389,
107075,0.000204101,
107080,0.553072989,
107085,0.994257927,
107087,0.01266619,
107089,0.000112702,
107090,0.000309201,
107092,5.65E-05,
107095,0.127411216,
107103,0.043614361,
107105,0.17045404,
107107,0.000606349,
107108,0.997521102,
107111,0.127839908,
107115,0.284524649,
107116,0.124146327,
107118,0.000375353,
107119,0.132973224,
107121,1.12E-05,
107125,0.051328391,
107126,0.361217886,
107131,0.000534743,
107132,4.93E-05,
107133,3.78E-05,
107134,0.378237188,
107135,0.091365457,
107136,0.358469903,
107137,0.044270243,
107140,9.31E-05,
107143,0.073150523,
107144,0.013090391,
107145,0.996456563,
107148,0.001189653,
107149,1.44E-05,
107150,0.565020382,
107151,0.00051474,
107152,0.016300306,
107153,0.929422319,
107154,0.029311191,
107156,0.063853197,
107157,0.43547979,
107158,7.49E-05,
107162,0.047891952,
107164,0.998783886,
107165,0.028556205,
107167,0.022889212,
107171,0.996716261,
107172,0.039293803,
107173,0.001422897,
107174,0.999772131,
107181,0.033830199,
107182,0.000468131,
107186,0.969794273,
107188,0.223191783,
107194,4.22E-05,
107197,0.99989903,
107204,0.46918723,
107208,0.995666027,
107211,0.490315855,
107213,0.005917517,
107216,0.114175595,
107218,0.000841548,
107219,7.45E-05,
107220,0.052417189,
107221,0.003515246,
107222,1.66E-05,
107224,0.000429063,
107226,0.011610733,
107227,0.204246938,
107231,0.995360434,
107237,0.158343509,
107240,0.000942014,
107243,0.000109498,
107247,0.306994498,
107248,0.000706902,
107250,0.998486638,
107253,7.74E-05,
107257,0.000127015,
107259,3.37E-05,
107260,0.135846421,
107263,0.486900508,
107264,0.000330637,
107268,0.998702407,
107270,0.000426989,
107271,1.31E-05,
107273,0.012409963,
107276,0.05296747,
107279,0.087261207,
107281,0.049564745,
107282,0.001105609,
107294,0.989516258,
107296,0.004250747,
107297,0.08044935,
107299,0.017766256,
107301,0.500718415,
107304,0.412101418,
107306,0.40643844,
107307,0.000705336,
107309,0.000560582,
107317,0.007132307,
107319,0.086079724,
107323,0.013703211,
107327,0.055860352,
107328,0.000791262,
107329,0.002750226,
107332,0.992722213,
107336,0.06886372,
107338,0.279885858,
107339,0.024676278,
107341,0.080736585,
107343,0.016402902,
107345,8.58E-05,
107346,0.023502629,
107351,0.050659791,
107353,0.000856808,
107354,0.022882447,
107355,0.01368971,
107356,0.993727803,
107357,0.007060538,
107360,0.197125912,
107361,0.134778172,
107366,2.75E-05,
107367,0.047477502,
107368,1.32E-05,
107374,0.048076093,
107375,9.67E-05,
107378,0.00028549,
107381,0.993674815,
107383,0.036694329,
107390,0.051818024,
107391,0.036045708,
107392,0.177877337,
107400,0.0309525,
107403,0.004229858,
107407,0.266107887,
107408,0.215877905,
107412,0.117263831,
107413,8.48E-05,
107417,0.088635348,
107419,0.000372941,
107421,0.091222413,
107431,0.016021447,
107435,0.151404977,
107436,0.032429643,
107437,6.17E-06,
107439,0.001154901,
107440,4.95E-05,
107441,2.12E-05,
107442,0.00044138,
107444,0.405552089,
107445,0.966862142,
107446,0.434338897,
107448,0.106888264,
107449,0.026796514,
107452,0.383332014,
107453,7.56E-05,
107454,0.56599015,
107455,9.63E-05,
107459,2.01E-05,
107468,0.000224533,
107473,0.000407364,
107475,7.91E-05,
107481,0.071089648,
107484,0.962264359,
107485,0.016212657,
107490,5.00E-05,
107491,0.547024369,
107496,3.31E-05,
107499,0.99925977,
107500,0.059669212,
107502,0.316631407,
107503,0.004316948,
107511,0.001463604,
107514,0.16416423,
107515,1.13E-05,
107516,8.11E-06,
107519,4.25E-05,
107520,0.33054015,
107521,0.000208792,
107522,0.13770777,
107523,0.000360573,
107524,0.021888494,
